แม้ทราบว่าฝ่าพระบาทญาติวงศ์	มาถึงคงจะออกมาเฝ้าฝ่าธุลี
มิเมตตาปรานีแล้วพี่ชาย	จะได้ตายเสียด้วยกันขยันดี ฯ
๏ นางฟังคำทำระทดกำสรดสนอง	ไม่ขัดข้องคิดอางขนางหนี
เมื่ออยู่วังลังกาได้พาที	กับเทวีเสาวคนธ์ทัณฑ์บนตัว
แล้วทูลความตามซื่อเพราะถือสัตย์	จึงข้องขัดข้อนี้ไม่มีผัว
จะยอมอยู่คู่สองก็หมองมัว	จะฆ่าตัวเสียให้ตายวายชีวา
แม้นทรงศักดิ์รักใคร่อาลัยน้อง	ช่วยปกครองโปรดเกศเหมือนเชษฐา
จะจงรักภักดีพระพี่ยา	จงเมตตาอย่าให้น้องนี้ต้องตาย ฯ
๏ สินสมุทรสุดซื่อกอดมือนิ่ง	ประหลาดจริงเจียวหนอใจคอหาย
แม้นขืนใจเห็นไม่รอดจะวอดวาย	จะลงร้ายว่าเราพามาฆ่าตี
ให้คิดลึกนึกกลัวไปทั่วทิศ	ชำเลืองพิศพักตร์น้องให้หมองศรี
เสียน้ำใจในอารมณ์ไม่สมประดี	ไม่รู้ที่จะคิดอ่านประการใด
ดูพระนุชสุดเสียดายไม่วายเทวษ	น้ำพระเนตรนั้นจะกลืนก็ขืนไหล
สะอื้นอิงพิงหมอนถอนฤทัย	พลางคิดได้ด้วยปัญญาจึงพาที
ไปพาราการะเวกเสกพระน้อง	เป็นคู่ครองศฤงคารตามสารศรี
แม้นข้องขัดตัดใจไม่ไยดี	ทำให้พี่อับอายเพียงวายปราณ ฯ
๏ นางฟังคำร่ำว่าประสาซื่อ	สุดจะถือความแค้นแสนสงสาร
จึงโอนอ่อนผ่อนตามความโบราณ	แม้แต่งงานเสาวคนธ์สุมณฑา
เขายอมอยู่คู่ครองแล้วน้องรัก	จะเป็นอัคเรศพระเชษฐา
นางวิงวอนผ่อนผันจำนรรจา	ด้วยมารยาแยบคายให้ตายใจ ฯ
๏ หน่อนรินทร์ยินดีเป็นที่ยิ่ง	ว่าจริงจริงนะอย่าเบือนเชือนไฉน
อันพระน้องสององค์คงปลงใจ	พี่จะได้แม่อรุณแอบอุ่นทรวง
แต่เดี๋ยวนี้พี่จะขอแต่พอชื่น	สำราญรื่นร่วมแท่นอย่าแหนหวง
